sensor_0_avg,sensor_1_avg,sensor_43_avg,sensor_11_avg,wind_speed_3_avg,voltage,sensor_50,failure,prediction,prob_normal,prob_failure
25.0,99.70000000000002,31.0,61.0,6.7,398.6,67351.0,0.0,1,0.38433307,0.6156669
17.666666666666668,342.16666666666663,29.33333333333333,51.333333333333336,5.066666666666666,397.4777777777778,28879.333333333343,0.0,0,0.99994457,5.545031e-05
19.642857142857142,290.3642857142857,28.214285714285715,51.0,5.014285714285714,397.7952380952381,34197.92857142857,0.0,0,0.99677616,0.0032238108
19.0,309.9,29.0,50.0,4.4,398.3333333333333,24220.0,1.0,1,0.075520575,0.9244794
26.0,122.5,31.0,58.0,5.7,396.3666666666666,52073.0,1.0,1,0.09845942,0.9015406
22.21052631578948,181.31052631578947,32.421052631578945,60.89473684210526,8.036842105263158,397.6491228070175,151421.31578947368,0.0,0,0.9997888,0.00021117924
20.923076923076923,107.96923076923076,30.0,59.76923076923077,7.246153846153846,398.874358974359,103489.76923076923,0.0,0,0.9963902,0.0036097993
21.0,102.2,29.0,42.0,2.8,398.1,-1182.0,1.0,1,0.029551208,0.9704488
25.0,331.0,34.0,44.0,2.2,398.06666666666666,-1514.0,1.0,1,0.011493206,0.9885068
20.0,98.4,32.0,51.0,4.4,396.0333333333333,23024.0,1.0,1,0.019901514,0.9800985
22.2,111.46,30.8,49.6,3.0,397.32,-555.3999999999942,0.0,0,0.99942124,0.0005787762
28.0,251.6,35.0,49.0,3.7,398.6,4448.0,0.0,1,0.4517519,0.5482481
29.0,98.6,36.0,47.0,2.1,397.6333333333334,-1024.0,1.0,1,0.0047323704,0.9952676
28.0,77.9,35.0,53.0,4.9,397.8333333333333,23750.0,1.0,1,0.020638406,0.9793616
15.0,87.3,26.0,61.0,8.8,400.4333333333333,209196.0,0.0,0,0.9926664,0.0073335487
19.75,273.125,29.1,56.4,6.71,398.1216666666666,86172.75,0.0,0,0.9975374,0.002462611
26.0,327.6,33.0,51.0,5.0,395.5,28897.0,1.0,1,0.062851965,0.93714803
15.0,114.56,25.8,59.0,8.26,400.3866666666667,163276.40000000002,0.0,0,0.9710705,0.028929487
24.666666666666664,275.8333333333333,33.333333333333336,49.0,4.366666666666667,397.78888888888895,19251.0,0.0,0,0.9808292,0.019170828
24.33333333333333,107.81111111111112,32.333333333333336,48.66666666666666,3.577777777777778,397.5555555555556,4513.444444444438,0.0,0,0.99734175,0.002658273
28.0,90.0,36.0,60.0,8.3,398.2333333333333,166269.0,1.0,1,0.07307541,0.9269246
20.5,98.61428571428571,32.35714285714286,60.14285714285714,8.135714285714286,399.597619047619,152216.14285714284,0.0,0,0.9997766,0.00022338761
19.25,308.225,28.0,55.75,6.7,398.475,88557.75,0.0,0,0.9947848,0.00521525
29.0,96.3,36.0,52.0,4.9,396.9,27765.0,1.0,1,0.095667005,0.904333
33.0,232.5,40.0,38.0,2.0,398.56666666666666,-1150.0,1.0,1,0.0019210577,0.99807894
22.0,297.5,33.0,62.0,8.5,398.76666666666665,176199.0,1.0,1,0.09679359,0.9032064
23.0,58.3,32.0,44.0,3.3,400.9,361.0,1.0,1,0.12549734,0.87450266
21.0,179.7,28.0,49.0,4.3,398.1,12863.0,1.0,1,0.15626127,0.84373873
23.0,86.9,34.0,53.0,3.8,399.1000000000001,10137.0,0.0,0,0.56842464,0.43157536
17.333333333333332,229.66666666666663,29.0,58.333333333333336,7.166666666666666,398.3444444444444,118000.66666666666,0.0,0,0.9973272,0.0026727964
22.0,253.14375,29.9375,52.8125,5.275,396.9270833333333,38908.125,0.0,0,0.99207425,0.007925736
24.0,235.9,34.0,56.0,5.8,397.9,59022.0,1.0,1,0.07908481,0.9209152
16.88888888888889,146.72222222222223,28.11111111111111,57.66666666666666,7.322222222222222,399.4518518518519,110502.77777777778,0.0,0,0.99993825,6.1742976e-05
23.0,88.0,35.0,60.0,9.0,397.3333333333333,217484.0,1.0,1,0.03127998,0.96872
19.857142857142858,84.48571428571431,28.0,54.57142857142857,5.685714285714285,396.9476190476191,52094.57142857144,0.0,0,0.9852298,0.014770182
23.0,100.8,36.0,62.0,9.3,397.23333333333335,205067.0,1.0,1,0.07328373,0.92671627
26.0,101.26,36.0,61.8,7.58,398.86000000000007,119843.0,0.0,0,0.94117033,0.058829654
19.0,96.59999999999998,28.0,47.0,3.9,398.4333333333333,8342.0,0.0,0,0.779585,0.22041503
20.0,174.3,28.0,40.0,3.0,398.6666666666667,-1256.0,1.0,1,0.02620536,0.97379464
26.0,274.1,34.0,55.0,6.2,398.6333333333334,62378.0,1.0,1,0.022224486,0.9777755
25.0,104.9,37.0,57.0,6.3,395.6666666666667,65259.0,1.0,1,0.027075231,0.97292477
23.0,107.1,34.0,60.0,7.3,397.4,107434.0,1.0,1,0.07694721,0.9230528
19.0,82.2,26.0,61.0,6.8,395.5333333333333,78261.0,1.0,1,0.28277224,0.71722776
21.0,154.7,32.0,53.0,5.3,396.0666666666666,33494.0,1.0,1,0.07893133,0.92106867
20.4,265.28,28.8,60.4,7.6,397.8866666666667,130212.8,0.0,0,0.99984235,0.00015767799
18.0,68.3,27.0,58.0,7.1,399.13333333333327,71697.0,0.0,0,0.8597907,0.14020932
25.0,43.5,32.0,39.0,2.3,396.8666666666666,-1403.0,1.0,1,0.0027329922,0.997267
22.0,77.9,31.5,59.5,6.949999999999999,397.4666666666667,93355.0,0.0,0,0.9938911,0.0061088977
22.0,84.9,32.0,58.0,5.7,400.1000000000001,55737.0,1.0,1,0.02756232,0.9724377
31.0,145.4,39.0,63.0,7.7,398.73333333333335,122792.0,0.0,0,0.75963515,0.24036483
10.999999999999998,20.90000000000001,23.0,45.0,3.6,397.06666666666666,5141.0,0.0,0,0.95342785,0.046572134
16.333333333333332,123.5,29.83333333333333,61.0,8.883333333333333,400.68888888888887,196899.0,0.0,0,0.99792975,0.0020702188
21.666666666666668,96.16666666666669,33.333333333333336,59.333333333333336,7.033333333333333,397.87777777777774,97445.66666666666,0.0,0,0.995962,0.004038003
25.0,269.8,34.0,56.0,6.0,399.4,56860.0,0.0,1,0.2336719,0.7663281
21.0,294.8,29.0,46.0,3.2,399.6333333333334,-817.0,1.0,1,0.2279042,0.7720958
28.0,90.5,38.0,57.0,6.7,397.8,91655.0,1.0,1,0.048301756,0.95169824
21.11111111111111,221.63333333333333,30.55555555555556,60.0,7.3,398.8962962962962,114304.55555555556,0.0,0,0.9550552,0.044944815
30.0,266.3,37.0,46.0,4.3,395.8666666666666,20720.0,0.0,0,0.7188259,0.28117412
19.33333333333333,296.9,29.33333333333333,63.33333333333333,9.2,397.4222222222222,216711.6666666667,0.0,0,0.99897206,0.0010279685
29.0,253.7,37.0,58.0,5.1,397.8,40407.0,1.0,1,0.02729994,0.97270006
22.0,205.2,30.0,39.0,3.0,397.3999999999999,-1591.0,1.0,1,0.0033061504,0.99669385
19.714285714285715,267.1,29.285714285714285,47.0,3.414285714285714,398.2047619047619,3259.571428571435,0.0,0,0.99873716,0.001262868
17.0,94.5,27.0,52.0,5.9,398.4666666666667,63998.0,1.0,1,0.064410806,0.9355892
21.7,112.04,32.6,60.5,7.83,397.9666666666667,134284.1,0.0,0,0.99941736,0.0005826153
28.0,299.6,37.0,48.0,3.0,398.06666666666666,-1954.0,1.0,1,0.036041796,0.9639582
22.0,300.9,32.0,52.0,5.9,398.23333333333335,52828.0,1.0,1,0.011635065,0.98836493
20.714285714285715,114.3857142857143,28.857142857142858,57.285714285714285,7.428571428571428,397.6047619047619,112892.28571428572,0.0,0,0.99959856,0.00040144718
21.0,97.9,33.0,61.0,7.8,396.9,117367.0,1.0,1,0.08860558,0.9113944
21.0,285.9,31.0,55.0,6.9,399.26666666666665,92397.0,1.0,1,0.04424274,0.95575726
27.0,89.1,35.0,56.0,5.9,396.9333333333333,47987.0,1.0,1,0.030197442,0.96980256
24.0,224.9,32.0,51.0,3.4,396.8333333333333,2715.0,1.0,0,0.8528682,0.1471318
20.0,270.7,28.0,60.0,4.9,400.73333333333335,31244.0,1.0,1,0.010121584,0.9898784
20.0,67.01428571428573,28.357142857142858,52.57142857142857,4.785714285714286,397.20238095238096,26975.071428571435,0.0,0,0.97939414,0.020605836
22.0,238.4,32.0,59.0,7.5,397.8,122786.0,1.0,1,0.21058428,0.7894157
19.666666666666668,108.96666666666668,32.666666666666664,61.77777777777778,8.822222222222223,398.6814814814815,199744.7777777777,0.0,0,0.99990165,9.833017e-05
18.0,114.73076923076924,31.53846153846154,61.69230769230769,9.584615384615384,398.6179487179488,239389.6923076923,0.0,0,0.9978024,0.0021976335
20.0,292.8333333333333,28.33333333333333,51.66666666666666,5.533333333333333,400.3,47834.66666666667,0.0,0,0.90223575,0.09776424
16.5,113.37222222222222,27.944444444444443,59.94444444444444,8.838888888888889,397.5703703703703,203483.61111111112,0.0,0,0.9996868,0.00031319575
23.0,78.3,33.0,52.0,3.8,398.4,6750.0,1.0,1,0.19340223,0.80659777
16.4,115.7,26.4,60.6,6.52,400.1466666666667,73884.6,0.0,0,0.99798024,0.0020197576
20.0,103.9,31.0,50.0,3.8,400.5,11176.0,1.0,1,0.020383835,0.97961617
23.0,236.6,29.0,48.0,4.2,398.3333333333333,17246.0,0.0,1,0.47039294,0.52960706
20.0,301.3,28.0,39.0,2.8,397.4666666666666,-1248.0,1.0,1,0.009883702,0.9901163
21.666666666666668,247.81666666666663,30.33333333333333,57.333333333333336,7.1,397.8222222222223,105602.0,0.0,0,0.99887013,0.0011298895
23.5,278.7,33.166666666666664,51.333333333333336,3.833333333333333,399.03333333333336,9180.833333333345,0.0,0,0.99906844,0.000931565
24.7375,130.51375,31.425,42.4125,1.6500000000000004,397.0979166666666,-984.125,0.0,0,0.735041,0.26495895
26.0,282.8,34.0,51.0,4.1,397.8666666666666,12298.0,1.0,1,0.19972783,0.80027217
24.0,97.6,36.0,60.0,8.2,396.26666666666665,169209.0,1.0,1,0.13909674,0.86090326
22.666666666666668,111.63333333333334,36.66666666666666,62.0,8.733333333333334,399.68888888888887,174384.66666666666,0.0,0,0.96046257,0.03953744
19.08333333333333,296.1583333333333,27.75,54.833333333333336,6.508333333333333,398.4888888888889,88853.41666666666,0.0,0,0.98141676,0.018583262
29.0,61.5,37.0,39.0,2.2,396.26666666666665,-999.0,1.0,1,0.005649328,0.9943507
25.0,338.99411764705883,33.705882352941174,44.294117647058826,1.9764705882352944,398.4941176470588,-970.5882352941117,0.0,0,0.8361503,0.16384973
23.33333333333333,40.83333333333334,32.666666666666664,47.66666666666666,4.566666666666666,396.31666666666666,13479.333333333328,0.0,0,0.99957156,0.00042845937
20.615384615384617,247.0692307692308,29.15384615384616,52.15384615384615,4.453846153846154,396.75384615384615,19141.0,0.0,0,0.9980447,0.0019552696
23.0,86.6,35.0,61.0,8.2,399.8999999999999,130023.0,1.0,1,0.034926414,0.9650736
19.0,112.9,27.0,49.0,5.6,397.9,33796.0,1.0,1,0.17888635,0.82111365
26.0,287.2,33.0,58.0,6.1,397.73333333333335,64270.0,1.0,1,0.06329054,0.93670946
26.0,121.3,34.0,60.0,8.8,400.2333333333333,176665.0,1.0,1,0.3075949,0.6924051
24.0,94.1,35.0,61.0,8.3,397.5,168890.0,1.0,1,0.08550048,0.9144995
16.0,137.6,29.0,63.0,9.0,397.2,195475.0,1.0,0,0.52411,0.47588998
16.0,240.5,31.0,55.0,6.6,399.6333333333334,95572.0,0.0,0,0.98136413,0.018635854
25.0,256.3,33.0,54.0,4.5,397.76666666666665,21909.0,1.0,1,0.075633824,0.9243662
28.0,144.6,35.0,44.0,1.2,397.76666666666665,-1084.0,1.0,1,0.0007740259,0.999226
26.57142857142857,114.08571428571427,36.285714285714285,60.0,7.6,397.3619047619048,122333.28571428572,0.0,0,0.8308166,0.16918339
22.0,120.0125,31.75,62.625,9.25,398.0208333333333,216082.625,0.0,0,0.99515855,0.0048414683
20.0,240.2,27.0,61.0,7.2,399.4666666666667,115880.0,1.0,1,0.010415971,0.989584
25.0,181.5,32.0,49.0,3.8,399.0333333333333,7073.0,1.0,1,0.1820696,0.8179304
24.6,125.5,35.6,59.2,7.58,400.07333333333327,110904.4,0.0,0,0.99853456,0.0014654163
18.8,90.31,30.1,61.2,9.15,397.60666666666674,192552.2,0.0,0,0.9992729,0.0007271008
22.0,280.6,30.0,52.0,5.9,396.9,56371.0,1.0,1,0.05723828,0.9427617
23.9,301.05,32.3,57.3,6.21,397.2066666666667,65520.5,0.0,0,0.99986136,0.0001386278
18.8,130.95333333333335,29.666666666666668,62.0,8.346666666666668,398.8222222222223,168933.4,0.0,0,0.9978989,0.00210115
20.0,249.6,28.0,41.0,2.5,396.9333333333333,-1132.0,1.0,1,0.00024086237,0.99975914
21.0,125.2,32.0,60.0,6.4,397.3,78719.0,0.0,1,0.36138773,0.6386123
19.0,329.0,28.0,44.0,2.3,398.4333333333334,-887.0,1.0,1,0.09677482,0.9032252
20.0,80.7875,29.5,49.625,4.9375,396.5125,29848.375,0.0,0,0.97500855,0.024991449
19.0,151.7,30.0,50.0,4.4,398.26666666666665,21636.0,1.0,1,0.3086185,0.6913815
21.0,88.5,31.0,54.0,6.9,400.8,64279.0,1.0,1,0.018919408,0.9810806
15.8,277.78,28.2,47.2,2.8199999999999994,396.79333333333335,-1261.800000000003,0.0,0,0.97918034,0.020819683
25.0,147.3,30.0,54.0,4.3,398.26666666666665,15446.0,1.0,1,0.37333006,0.62666994
21.142857142857142,189.28571428571428,30.142857142857142,46.142857142857146,3.471428571428572,399.6142857142857,2008.0,0.0,0,0.9743996,0.025600363
20.0,139.1,28.0,38.0,1.2,397.0,-1185.0,1.0,1,0.0009331107,0.9990669
20.25,146.05,31.25,59.75,7.95,396.98333333333335,145017.25,0.0,0,0.99988943,0.00011053926
22.0,98.3,29.0,47.0,3.6,399.4666666666667,4682.0,1.0,1,0.19816554,0.80183446
22.0,269.6,31.0,39.0,2.9,396.3,-829.0,1.0,1,0.020580232,0.97941977
16.75,102.3875,26.0,54.75,4.8625,397.32916666666665,27078.125,0.0,0,0.99421376,0.0057862205
19.0,281.4,26.0,57.0,5.4,396.0666666666666,46872.0,1.0,1,0.009821296,0.9901787
22.166666666666668,112.69166666666666,31.83333333333333,56.16666666666666,6.5,396.8722222222223,69653.58333333333,0.0,0,0.9983428,0.0016571726
22.666666666666668,178.96666666666667,29.666666666666668,59.333333333333336,7.366666666666667,397.31111111111113,117982.33333333331,0.0,0,0.9878494,0.012150587
17.0,128.8,25.0,54.0,4.2,396.3333333333333,15354.0,1.0,1,0.0504418,0.9495582
26.0,152.8,33.0,51.0,3.6,399.1,3872.0,1.0,1,0.3330629,0.6669371
23.0,33.7,31.0,42.0,1.7000000000000002,397.1,-1641.0,1.0,1,0.018226922,0.9817731
23.857142857142858,134.15714285714284,31.857142857142858,58.14285714285714,7.342857142857143,398.69047619047615,97207.14285714286,0.0,0,0.998722,0.0012779599
26.0,225.2,32.0,47.0,2.0,399.5333333333333,-1263.0,1.0,1,0.0030383468,0.99696165
23.57142857142857,215.6428571428572,31.857142857142858,58.57142857142857,6.542857142857143,397.69523809523815,82800.0,0.0,0,0.9998769,0.00012306744
20.46153846153846,121.57692307692308,28.76923076923077,58.0,7.238461538461538,397.6641025641026,115553.53846153848,0.0,0,0.9994637,0.0005363357
22.0,167.4,32.0,54.0,4.5,398.4666666666667,17854.0,1.0,1,0.08882278,0.9111772
24.0,106.5,35.0,61.0,7.9,398.6666666666667,148075.0,1.0,1,0.10822588,0.8917741
20.8,137.54,29.6,54.0,6.28,396.8999999999999,61512.8,0.0,0,0.99835867,0.0016413328
26.0,293.3,34.0,37.0,2.0,398.9666666666667,-1002.0,1.0,1,0.0022633076,0.9977367
16.0,111.6,31.0,61.0,9.0,398.5333333333333,213632.0000000001,0.0,0,0.96393347,0.036066532
26.0,146.2,36.0,59.0,7.0,400.2333333333333,85120.0,1.0,1,0.029828846,0.97017115
21.0,117.1,33.0,52.0,5.2,396.6,25429.0,1.0,1,0.017077684,0.9829223
27.0,292.6,36.0,50.0,4.4,398.9666666666667,16043.0,1.0,1,0.119188786,0.8808112
19.0,310.1,31.0,60.0,8.1,397.6666666666667,151813.0,0.0,0,0.94036,0.059639964
20.0,75.5,32.0,51.0,4.5,396.6333333333334,24268.0,1.0,1,0.006504655,0.99349535
17.555555555555557,137.8777777777778,30.55555555555556,60.72222222222222,8.422222222222222,398.8574074074074,174656.66666666666,0.0,0,0.9999046,9.545368e-05
21.72222222222222,243.67777777777772,30.944444444444443,53.27777777777778,5.688888888888889,398.1481481481481,50456.27777777778,0.0,0,0.99982023,0.00017976401
20.428571428571427,144.05714285714285,31.57142857142857,56.71428571428572,6.828571428571428,398.752380952381,85109.42857142857,0.0,0,0.9996973,0.00030268816
21.0,186.4,29.0,42.0,2.7,397.23333333333335,-1866.0,1.0,1,0.010863781,0.9891362
27.0,313.7,35.0,50.0,3.3,397.7,-450.0,1.0,1,0.19671553,0.80328447
15.0,279.6,24.0,60.0,8.0,399.0,160350.0,0.0,0,0.9040287,0.0959713
17.0,71.6,26.0,63.0,7.4,396.6000000000001,106522.0,1.0,1,0.027558088,0.9724419
17.941176470588236,100.68823529411765,27.647058823529413,56.8235294117647,7.088235294117647,397.6823529411765,105577.76470588236,0.0,0,0.9998286,0.00017144758
19.0,118.0,31.0,49.0,3.8,400.1,10714.0,1.0,1,0.11128241,0.8887176
23.0,270.7,30.0,62.0,8.2,398.7,157729.0,1.0,1,0.022985518,0.9770145
26.0,262.0,32.0,51.0,4.0,399.2333333333333,9810.0,0.0,0,0.5105319,0.4894681
23.0,279.8,35.0,62.0,9.0,397.7,182834.0,1.0,1,0.1321261,0.8678739
21.0,303.2,33.0,61.0,7.6,397.2,127187.0,1.0,1,0.09802902,0.901971
24.0,300.4,32.0,55.0,4.8,397.6666666666667,18445.0,1.0,1,0.13568985,0.86431015
21.0,80.5,27.0,38.0,1.6,396.9,-1114.0,1.0,1,0.0008215308,0.99917847
15.0,97.0,25.0,63.0,7.7,400.1333333333334,128669.0,0.0,0,0.94187546,0.05812456
19.0,259.8,34.0,58.0,6.7,397.0333333333333,78502.0,1.0,1,0.11224729,0.8877527
22.0,255.6,28.0,59.0,6.4,395.9666666666667,75908.0,1.0,1,0.0381667,0.9618333
24.33333333333333,158.56666666666666,35.0,59.16666666666666,7.283333333333333,399.2,105973.66666666669,0.0,0,0.95286506,0.04713494
21.0,123.7,29.0,59.0,5.2,397.4666666666667,35497.0,1.0,1,0.09628111,0.9037189
23.0,190.1,32.0,48.0,3.2,396.6333333333334,3414.0,0.0,0,0.76496196,0.23503803
24.0,95.6,36.0,60.0,8.5,397.23333333333335,180187.0,1.0,1,0.059954822,0.9400452
25.0,313.2,34.0,54.0,3.8,399.23333333333335,11906.0,1.0,1,0.08181983,0.91818017
24.0,165.2,32.5,48.0,3.75,399.25,5554.500000000007,0.0,0,0.97553766,0.024462318
23.0,244.8,29.0,59.0,5.8,397.6000000000001,59704.0,1.0,1,0.06833774,0.93166226
17.0,88.1,31.0,58.0,9.0,398.3333333333333,203753.0,1.0,0,0.52530473,0.47469527
18.125,285.92499999999995,28.375,57.25,8.0,398.5208333333333,153020.0,0.0,0,0.99903226,0.00096775976
16.0,279.2,29.0,59.0,7.6,399.9,130308.0,0.0,0,0.7928523,0.20714769
22.0,197.9,31.0,47.0,3.3,398.8,3454.0,1.0,1,0.32900876,0.67099124
32.0,106.2,37.0,50.0,4.7,400.0,-1526.0,1.0,1,0.014860332,0.98513967
24.0,204.0,32.0,49.0,3.1,397.9666666666667,243.0,1.0,1,0.1830036,0.8169964
24.0,136.9,32.0,50.0,4.5,394.7,23104.0,1.0,1,0.0262779,0.9737221
22.0,282.8,32.0,49.0,4.4,397.3333333333333,17685.0,1.0,1,0.11174172,0.8882583
16.0,269.6,29.0,59.0,8.9,399.3333333333333,206603.0,0.0,0,0.9955475,0.0044525373
27.0,123.1,38.0,55.0,5.5,397.6333333333334,40225.0,1.0,1,0.013736129,0.9862639
20.666666666666668,285.2333333333333,30.0,50.333333333333336,4.633333333333333,398.6,20364.0,0.0,0,0.9942249,0.005775075
18.166666666666668,124.66666666666666,30.5,57.66666666666666,7.116666666666666,396.9111111111111,101702.5,0.0,0,0.9999089,9.108546e-05
23.0,243.1,32.0,57.0,7.15,397.05,97259.5,0.0,1,0.37883502,0.621165
25.0,259.4,33.0,45.0,1.9,397.23333333333335,-1001.0,1.0,1,0.013993263,0.98600674
27.0,136.9,35.0,46.0,3.6,399.1,-612.0,0.0,0,0.676607,0.323393
20.0,81.8,28.0,47.0,4.7,400.6,15522.0,1.0,1,0.06691879,0.9330812
24.0,243.9333333333333,30.666666666666668,52.66666666666666,3.7,400.1111111111111,7780.333333333343,0.0,0,0.997298,0.00270201
32.0,331.7,38.0,51.0,3.8,398.5333333333333,8079.0,0.0,0,0.71014714,0.2898529
14.333333333333332,147.38888888888889,23.444444444444446,56.0,7.5,398.6185185185184,129233.77777777777,0.0,0,0.95233035,0.04766963
21.0,92.7,30.0,54.0,5.6,397.8666666666666,55749.0,1.0,1,0.14992422,0.8500758
28.0,273.5,37.0,58.0,6.7,400.8,75290.0,1.0,1,0.016846836,0.98315316
22.57142857142857,144.77142857142857,31.285714285714285,60.0,7.8428571428571425,397.0,134527.2857142857,0.0,0,0.9983907,0.0016093067
24.0,98.8,37.0,63.0,8.9,398.5333333333333,163443.0,1.0,1,0.14061606,0.85938394
20.04,198.7552,27.488000000000003,39.8,2.8584000000000005,398.5768,-1210.8880000000063,0.0,0,0.95605475,0.04394525
29.0,277.8,36.0,47.0,2.3,400.3,-1540.0,1.0,1,0.00034332275,0.9996567
22.0,84.0,30.0,59.0,5.9,397.6666666666667,52656.0,1.0,1,0.036741078,0.9632589
18.714285714285715,270.1428571428571,27.285714285714285,54.0,6.199999999999999,397.3,69989.0,0.0,0,0.99788,0.0021200457
26.0,127.4,32.0,61.0,7.2,397.3,111717.0,1.0,1,0.096979976,0.90302
27.0,69.4,34.0,47.0,2.3,397.7,-1295.0,1.0,1,0.0031558275,0.9968442
18.33333333333333,125.0,27.166666666666668,49.16666666666666,4.266666666666667,396.37777777777774,16257.666666666672,0.0,0,0.9974021,0.0025979138
27.666666666666668,106.23333333333332,35.333333333333336,61.33333333333333,7.533333333333333,397.1555555555556,112543.0,0.0,0,0.9997293,0.00027071833
21.0,70.7,29.0,49.0,5.7,397.0,50221.0,1.0,1,0.050218582,0.9497814
21.0,116.6,30.0,48.0,3.6,396.4333333333333,3918.0,0.0,0,0.7889929,0.21100715
15.0,302.7,25.0,48.0,3.7,396.3333333333333,6726.0,0.0,0,0.98616385,0.013836118
28.0,114.3,32.0,36.0,9.1,401.5333333333333,-819.0,1.0,1,0.0140013695,0.98599863
23.0,267.4,30.0,54.0,3.8,398.26666666666665,11164.0,1.0,1,0.35305715,0.64694285
28.727272727272727,109.78181818181818,36.63636363636363,57.63636363636364,6.390909090909091,397.2727272727273,67606.90909090909,0.0,0,0.62299275,0.37700722
18.27272727272728,93.47272727272728,28.181818181818183,55.54545454545455,5.918181818181818,399.1,58906.181818181816,0.0,0,0.99966824,0.00033173247
27.0,85.4,36.0,59.0,6.5,397.4666666666667,71281.0,1.0,1,0.06713247,0.9328675
20.0,96.36,27.8,55.8,6.5600000000000005,398.04,73853.4,0.0,0,0.9707352,0.029264802
23.0,121.56842105263158,31.894736842105264,53.89473684210526,5.447368421052632,397.1754385964912,39723.94736842106,0.0,0,0.9977926,0.0022074024
29.0,271.9,35.0,60.0,7.5,396.9,117619.0,1.0,1,0.06458062,0.9354194
18.0,95.6,26.0,57.0,5.0,396.1666666666667,27772.0,1.0,1,0.08008653,0.9199135
25.0,104.8,34.0,54.0,6.3,397.9333333333333,60260.0,1.0,1,0.10089457,0.8991054
19.0,268.3,29.0,46.0,4.4,399.06666666666666,11694.0,1.0,1,0.19791865,0.80208135
16.0,89.7,27.0,55.0,8.7,398.3333333333333,203960.0,0.0,0,0.9578173,0.042182703
22.0,93.1,36.0,62.0,9.1,400.2000000000001,183889.0,1.0,1,0.08118272,0.9188173
21.0,186.2,32.0,54.0,5.7,397.8333333333333,60869.0,1.0,1,0.052137256,0.94786274
19.0,291.92857142857144,30.571428571428573,57.0,7.0285714285714285,396.5952380952381,102539.0,0.0,0,0.88340735,0.11659265
25.0,144.2,30.0,57.0,5.7,399.23333333333335,52313.0,1.0,1,0.061761677,0.9382383
23.0,195.6,30.0,41.0,2.7,397.73333333333335,-1771.0,1.0,1,0.0077704787,0.9922295
23.0,234.9,32.0,51.0,4.3,399.7,12302.0,1.0,1,0.12708539,0.8729146
23.0,96.2,35.0,56.0,7.9,397.8666666666666,102541.0,1.0,1,0.022699594,0.9773004
26.0,258.8,33.0,52.0,4.3,397.7,18233.0,1.0,1,0.17979026,0.82020974
18.142857142857142,210.48571428571427,31.857142857142858,59.0,8.5,398.6714285714286,177324.85714285713,0.0,0,0.99564415,0.0043558506
20.6,176.76,29.3,56.4,7.4,400.1433333333334,108139.8,0.0,0,0.99878746,0.0012125139
25.0,101.2,32.0,64.0,8.3,398.0,172354.0,0.0,0,0.7549172,0.24508281
20.0,122.7,31.0,56.0,7.0,397.6,69360.0,1.0,1,0.17669171,0.8233083
22.0,120.9,35.0,63.0,9.5,397.8999999999999,223301.0,1.0,1,0.13161522,0.8683848
14.0,285.1,23.0,46.0,3.6,398.23333333333335,5438.0,0.0,0,0.9829332,0.01706675
23.0,211.0,32.0,40.0,1.4,398.3666666666666,-1536.0,1.0,1,0.0047715902,0.9952284
26.0,172.8,33.0,44.0,3.3,400.3999999999999,1405.0,0.0,0,0.86462486,0.13537511
20.0,248.3,31.0,54.0,6.5,398.2,71898.0,1.0,1,0.14016491,0.8598351
22.0,227.4,31.0,40.0,1.4,400.6,-1530.0,1.0,1,0.001912415,0.9980876
32.0,292.1,37.0,55.0,5.4,399.3,37885.0,1.0,1,0.0107063055,0.9892937
20.0,277.5,31.0,53.0,4.5,398.06666666666666,18634.0,1.0,1,0.020908773,0.9790912
22.0,217.7,30.0,42.0,1.9,400.3666666666666,-1556.0,1.0,1,0.00054961443,0.9994504
23.0,277.6,33.0,49.0,4.2,397.4333333333333,15014.0,1.0,1,0.08987546,0.91012454
22.375,252.275,32.3125,55.125,6.2375,398.4604166666666,64960.125,0.0,0,0.99882585,0.0011741358
22.33333333333333,138.06666666666666,33.666666666666664,57.333333333333336,6.7,398.6,90617.66666666666,0.0,0,0.9996424,0.00035760688
23.0,107.7,34.0,56.0,6.6,397.6666666666667,58434.0,1.0,1,0.0865072,0.9134928
20.25,114.6875,33.25,60.375,8.625,398.2708333333333,179402.25,0.0,0,0.9997834,0.00021659918
18.45,210.88,28.3,57.8,7.27,398.1516666666666,109480.4,0.0,0,0.9998737,0.00012627382
32.0,255.3,37.0,54.0,6.7,397.06666666666666,53519.0,1.0,1,0.0074136853,0.9925863
27.0,268.2,33.0,53.0,5.0,401.1000000000001,30126.0,1.0,1,0.032803237,0.96719676
20.181818181818183,109.99090909090908,30.63636363636364,60.27272727272727,7.690909090909091,398.26969696969695,134080.18181818182,0.0,0,0.99983966,0.00016035917
26.0,101.56666666666666,32.333333333333336,61.333333333333336,6.7,397.58888888888896,86851.66666666667,0.0,0,0.9956847,0.0043152985
26.0,94.1,35.0,58.0,6.6,396.4666666666667,83191.0,1.0,1,0.13984466,0.86015534
24.0,301.6,31.0,56.0,6.6,396.7666666666667,79945.0,1.0,1,0.036679566,0.96332043
24.0,125.1,34.0,55.0,6.3,397.73333333333335,61804.0,1.0,1,0.065660655,0.93433934
16.692307692307693,170.73076923076923,28.692307692307693,59.53846153846154,8.823076923076922,398.3923076923077,205287.61538461543,0.0,0,0.9999682,3.183004e-05
